Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.6951,0.204648,0.0041119,243.10000000
USDT-DAR-BNB,49.7118,0.204717,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.7164,0.204736,0.0041119,243.10000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.20000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.20000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.20000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.20000000
USDT-DAR-BNB,49.74,0.204833,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.6973,0.204657,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.7198,0.204750,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6961,0.204652,0.0041119,243.20000000
USDT-DAR-BNB,49.6174,0.204328,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.5853,0.204196,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6312,0.204385,0.0041119,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.30000000
USDT-DAR-BNB,49.6336,0.204385,0.0041117,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.622,0.204219,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6332,0.204265,0.00410932,243.40000000
USDT-DAR-BNB,49.6983,0.204533,0.00410932,243.40000000
USDT-DAR-BNB,49.6816,0.204464,0.00410932,243.40000000
USDT-DAR-BNB,49.6816,0.204464,0.00410932,243.40000000
USDT-DAR-BNB,49.6816,0.204464,0.00410932,243.40000000
USDT-DAR-BNB,49.6995,0.204538,0.00410932,243.40000000
USDT-DAR-BNB,49.6995,0.204538,0.00410932,243.40000000
USDT-DAR-BNB,49.6995,0.204538,0.00410932,243.40000000
USDT-DAR-BNB,49.6995,0.204538,0.00410932,243.40000000
USDT-DAR-BNB,49.6995,0.204538,0.00410932,243.40000000
